0.896711	0.381324
0.856835	0.387402
0.620971	0.260466
0.538541	0.355972
3.989968	1.512801
0.923002	0.291164
0.829953	0.297968
0.712701	0.364095
1.075685	0.632256
1.072784	0.386673
0.611012	0.408028
0.722760	0.556538
0.675484	0.257840
1.351581	0.601702
0.737810	0.304351
0.550130	0.295973
0.679250	0.311356
0.413714	0.219118
0.534819	0.488654
0.748062	0.436308
0.599034	0.331183
0.766418	0.337673
0.615968	0.340088
0.797262	0.323785
0.800073	0.524589
0.746935	0.226221
0.657020	0.370705
0.560845	0.286193
1.165124	0.506103
0.689590	0.371676
0.489347	0.348224
0.914325	0.424985
0.641803	0.235054
0.637577	0.294782
0.608487	0.270034
0.639202	0.336629
0.685185	0.325709
0.946741	0.315818
1.260491	0.434943
0.680714	0.325952
1.146173	0.420542
1.063793	0.334573
0.561009	0.280632
0.821577	0.793910
0.353447	0.330485
0.931482	0.392998
0.321470	0.466366
0.408066	0.259851
0.548953	0.270169
0.949345	0.310863
0.926409	0.467310
0.504614	0.249180
1.091034	0.450361
2.420033	1.307434
0.542430	0.268286
1.326858	0.580155
0.315093	0.484213
0.949267	0.468801
0.750359	0.274738
1.718618	0.683614
0.988234	0.327703
0.642476	0.474594
0.982466	0.286942
0.330830	0.325235
0.939936	0.514327
0.465188	0.381605
0.980034	0.400218
0.541732	0.289088
1.020500	0.313235
1.345144	0.692414
0.710685	0.334161
0.565366	0.359027
0.975116	0.349313
0.967974	0.329127
0.543704	0.457323
0.530314	0.349930
0.709832	0.310713
1.451236	0.700928
1.272499	0.380968
1.151306	0.324513
0.689919	0.280744
0.438554	0.209017
0.757883	0.434079
0.459242	0.219217
0.618838	0.279219
0.774276	0.269260
0.803143	0.251660
0.456574	0.446678
0.342308	0.236372
0.649560	0.221465
0.985234	0.484191
0.619045	0.346345
0.831652	0.354396
0.902260	0.236730
2.474644	0.936815
0.843548	0.389200
0.919690	0.353544
0.344212	0.331338
1.505131	0.517552
0.599315	0.269593
0.564413	0.365400
0.865870	0.303630
2.631693	1.071640
0.404826	0.276488
0.671246	0.271673
0.627521	0.242058
0.352148	0.309633
1.063056	0.487603
1.697301	0.815445
0.350448	0.518639
0.747312	0.335588
1.555730	0.648175
0.355171	0.252256
0.629573	0.256808
0.566163	0.438566
0.565579	0.462460
0.998221	0.464278
0.407552	0.481698
1.439720	0.975221
1.227253	0.537729
0.510476	0.325750
0.538161	0.258641
1.074911	0.578353
0.701032	0.215925
1.104681	0.587761
1.116977	0.296905
1.692686	0.815403
0.569955	0.277291
0.469714	0.366046
0.612982	0.235819
0.803796	0.283919
1.495534	0.753202
0.780776	0.521231
0.863696	0.303972
-0.035669	0.427980
0.409990	0.320112
0.806923	0.283112
0.786221	0.341324
0.520276	0.276611
0.771257	0.253292
1.216438	0.354930
1.366823	1.296780
0.891727	0.399203
0.847161	0.390861
0.251912	0.532092
0.670342	0.285819
0.331283	0.439501
0.687481	0.300868
0.754228	0.499677
0.781535	0.357702
1.124846	0.422896
0.535161	0.251736
1.856281	0.920388
0.619792	0.309422
0.544329	0.347042
0.452344	0.231049
1.330879	0.849652
0.586471	0.489593
0.729452	0.473853
0.800984	0.429564
0.782677	0.429014
1.460269	0.645968
1.172159	0.546306
1.674635	0.480039
1.041335	0.566971
1.020493	0.394048
0.873113	0.415798
1.264150	0.489695
0.964883	0.369237
0.682498	0.295862
0.497521	0.283083
2.053183	0.877745
0.676798	0.279707
0.346040	0.253827
0.884173	0.612403
0.415758	0.257515
0.872137	0.353105
1.192770	0.478950
0.853869	0.373368
0.693945	0.384652
0.926036	0.330711
0.749232	0.342944
1.035476	0.377051
0.842478	0.349892
0.855101	0.364952
1.023012	0.423401
0.820855	0.376878
0.707543	0.294222
0.967150	0.525515
0.499174	0.292440
1.001555	0.671785
0.812746	0.256709
1.524577	0.894152
0.975089	0.291428
0.751787	0.508559
0.442614	0.425629
1.304012	0.520245
0.687960	0.319014
0.780814	0.382067
0.717183	0.409903
0.701469	0.251812
0.728528	0.470381
0.557546	0.354711
0.147137	0.352736
1.045048	0.301859
0.786038	0.278363
0.437379	0.253736
0.817694	0.589194
1.641282	0.670879
0.413506	0.669392
0.901057	0.484403
1.136007	0.525040
0.732904	0.270446
0.445813	0.315475
0.936269	0.352007
1.048052	0.366500
0.509380	0.324252
0.583659	0.292337
0.470096	0.276467
0.697310	0.265558
1.027118	0.800954
0.703811	0.306643
0.950410	0.346144
0.281240	0.262413
0.841764	0.450609
1.188185	0.576676
0.784260	0.325730
0.648304	0.259812
0.706399	0.248322
0.642991	0.313042
0.735043	0.278168
0.764798	0.311137
0.777885	0.528229
1.294943	0.915859
1.377922	0.638410
0.491702	0.227891
4.988379	2.501674
0.852966	0.527441
0.581202	0.384172
0.504627	0.332931
0.661424	0.420474
1.064439	0.541500
1.099303	0.675409
1.204776	0.905867
1.241883	0.474937
1.315950	0.505513
0.485867	0.229901
0.835995	0.316850
2.011978	1.047656
1.497518	0.826826
1.041607	0.333196
0.405948	0.514587
0.313543	0.329985
0.781854	0.244895
1.353496	0.341795
0.879561	0.475772
1.020125	0.397913
0.758108	0.356668
0.660037	0.266709
1.458839	0.822852
0.448645	0.515166
1.871542	1.186639
1.646244	0.802171
0.919757	0.446961
0.540271	0.300982
0.973446	0.316290
0.785518	0.421634
0.903488	0.405430
0.731329	0.418115
0.489657	0.393350
0.859915	0.355960
1.144888	0.424170
1.272597	0.492459
0.564011	0.578220
0.916817	0.451679
0.539678	0.308507
0.389400	0.551747
0.228153	0.388178
1.183793	0.386056
1.448227	0.369113
1.028168	0.370888
1.133286	0.636479
0.656289	0.233962
1.059852	0.490426
0.365533	0.281962
0.542110	0.231175
1.158164	0.460600
0.957999	0.870150
0.987017	0.299681
0.478059	0.216080
1.313456	0.514895
0.650145	0.300456
0.602870	0.232223
0.613924	0.390612
0.336442	0.281816
2.891017	0.983902
0.884491	0.401078
0.933917	0.344289
0.589623	0.244227
0.428877	0.425816
0.756586	0.359610
0.208258	0.293650
0.643553	0.322287
0.166447	0.898448
1.385735	1.137220
0.341629	0.392056
0.947692	0.385808
0.228552	0.279005
0.659056	0.240394
0.862409	0.291693
0.305487	0.347274
1.094631	0.406125
0.725102	0.446093
0.822609	0.367771
0.426501	0.356014
0.757967	0.307592
1.478378	0.463597
0.456240	0.377051
0.760794	0.272032
0.129702	0.451221
0.988816	0.379669
0.915218	0.588409
0.757889	0.257805
0.832404	0.330409
0.766847	0.250907
0.671294	0.470806
2.110447	0.981538
2.757625	1.320952
0.635548	0.569469
0.588764	0.319366
0.682869	0.284861
1.105234	0.332196
0.603823	0.293182
0.690316	1.097555
0.906966	0.284558
0.673465	0.350610
1.271279	0.499989
0.100040	0.460774
0.396472	0.392838
0.512188	0.242364
1.628804	1.352331
0.862873	0.507047
1.845571	0.823720
0.863760	0.286244
0.440345	0.295489
0.633089	0.445465
0.756201	0.275814
0.754045	0.321624
0.881675	0.396250
0.907653	0.338102
0.665746	0.442649
0.643270	0.342978
0.601476	0.382992
0.813484	0.354993
1.154484	0.317258
0.988699	0.499282
1.194609	0.339081
1.868168	0.728487
0.462422	0.295858
0.506535	0.227809
1.391934	0.449773
0.424237	0.444642
0.903056	0.311133
0.623403	0.427385
0.739770	0.308258
0.688360	0.493966
0.387452	1.188724
0.602912	0.408907
0.562798	0.415883
0.878181	0.332279
1.074277	0.455031
0.404535	0.200443
0.230379	0.606188
0.796827	0.316362
0.619392	0.317699
0.498002	0.283722
0.989307	0.398153
0.484996	0.279077
0.536550	0.261956
0.861789	0.677736
0.928176	0.286389
1.120399	0.607501
0.925275	0.411299
1.028292	0.502478
0.832801	0.343538
1.359388	0.807512
0.677390	0.392071
0.765232	0.292248
0.885838	0.924426
0.418382	0.288574
1.064465	0.464261
0.703782	0.289425
0.800215	0.379715
0.618135	0.499287
0.215139	0.401909
0.621839	0.303165
1.775099	0.934282
0.778267	0.287151
0.548476	0.347881
0.616094	0.290967
0.449056	0.272345
0.756185	0.255026
0.321024	0.367434
0.654431	0.363151
1.076994	0.638874
0.429818	0.243327
0.504552	0.309078
0.387545	0.225092
1.830205	0.862607
0.552609	0.318887
0.553180	0.535055
0.809920	0.329084
0.803006	0.379172
0.747995	0.288722
0.938705	0.318051
1.679058	0.739920
0.625528	0.290488
0.615638	0.257712
1.472032	0.756323
3.068222	1.306931
0.799556	0.277182
0.873990	0.796157
0.129522	0.381430
0.716656	0.301345
0.420029	0.246298
3.463613	1.669249
0.573353	0.254096
0.713007	0.334340
0.676674	0.305634
1.118698	0.311753
0.650150	0.305201
0.974493	0.472845
0.253481	0.348604
0.463109	0.808358
1.276370	0.605347
0.264010	0.401092
3.272303	1.504780
0.445968	0.226117
1.362959	0.515136
0.761509	0.280233
0.699035	0.281555
1.106337	0.363010
0.261061	0.248913
0.305038	0.445911
2.111374	0.672180
0.171947	0.206445
0.916966	0.315589
0.361978	0.280791
1.697622	0.668346
0.419006	0.291039
0.763019	0.304491
0.876716	0.308903
1.251313	0.681822
0.954314	0.558899
0.908380	0.545996
1.056738	0.230248
1.401238	1.059646
0.954289	0.447063
0.930709	0.417331
0.783227	0.418433
0.397885	0.289476
0.838945	0.340418
0.678756	0.342453
0.681610	0.571552
0.596040	0.249488
0.795975	0.347270
0.781259	0.328341
0.788859	0.502350
0.869246	0.411908
0.791037	0.351898
0.736116	0.586022
0.492757	0.281227
0.667383	0.298696
0.480580	0.289382
0.582647	0.225845
0.427734	0.397309
0.510132	0.346880
1.058806	0.427296
0.433303	0.442159
0.744091	0.405655
1.053173	0.414674
0.501562	0.292884
1.419874	0.442927
0.539412	0.552143
1.572103	1.122504
0.854596	0.345020
1.020355	0.492296
1.075350	0.558883
0.624183	0.334767
0.721219	0.321808
0.717487	0.349428
0.962671	0.271801
0.262388	0.427711
0.823316	0.436941
0.599038	0.273087
1.660525	0.577256
0.669327	0.396375
1.144289	0.551518
0.638011	0.288080
0.942221	0.433357
0.611023	0.319747
0.039834	0.336102
0.260837	0.250103
0.788641	0.450170
2.787619	1.156894
1.569103	0.579655
1.225179	0.563117
0.539669	0.345985
2.232564	1.266054
0.346663	0.312945
0.534669	0.305692
0.995758	0.377218
0.328800	0.231630
0.851097	0.251686
0.875343	0.292332
1.165311	0.374294
0.631507	0.313011
0.570016	0.341419
0.736287	0.260873
0.508281	0.356005
0.679671	0.273108
0.641584	0.394912
0.182413	0.344328
0.645627	0.264137
0.599143	0.393849
0.740679	0.280286
0.652309	0.248738
0.723191	0.291284
0.548808	0.456556
0.863921	0.279544
1.097016	0.806553
0.944714	0.455950
0.564053	0.300034
0.961597	0.528616
0.178678	0.391371
3.214947	1.354314
0.455114	0.376632
-0.074868	0.776023
0.506628	0.285937
1.755003	0.878231
0.792289	0.259285
1.146221	0.814021
1.488174	0.590084
1.208884	0.486630
0.916334	0.365506
0.879775	0.301593
0.543101	0.296728
0.980578	0.332430
0.879715	0.303332
0.815612	0.543775
0.579884	0.315962
1.301462	0.367542
0.602217	0.326296
0.514525	0.359960
0.717019	0.476611
1.141511	0.857597
1.085826	0.405291
2.191683	0.805385
0.860770	0.385459
0.661092	0.326249
1.160163	0.560374
0.669395	0.372915
1.010468	0.412781
0.429114	0.372398
0.898883	0.400345
0.663276	0.281734
0.769737	0.333983
1.139401	0.540205
3.372146	1.552900
0.912230	0.299265
0.528392	0.323259
0.696023	0.366232
0.462613	0.204748
0.383091	0.225932
0.585052	0.243212
0.869877	0.339179
0.709186	0.303682
0.876217	0.364882
0.513971	0.295920
0.614637	0.298832
1.075571	0.361950
0.908715	0.261873
1.841287	0.637537
0.447047	0.299174
0.468948	0.564848
0.402412	0.216994
1.424529	0.474723
1.065458	0.313295
0.204391	0.289464
1.273099	0.470790
1.253376	0.530688
1.056982	0.324270
1.276123	0.414437
0.784753	0.384126
2.194702	1.397935
1.677535	1.119525
0.583695	0.314498
0.687165	0.288993
0.654017	0.377882
0.190101	0.379753
0.797548	0.273526
2.018283	0.805275
1.202701	0.397493
0.480521	0.552609
0.568166	0.340887
2.655331	2.243448
0.659890	0.300369
1.218952	0.511700
0.958869	0.332018
0.382951	0.270186
0.385362	0.250765
0.367342	0.358937
0.803539	0.255386
0.443901	0.240670
0.247561	0.283465
0.742145	0.330176
0.810070	0.367851
0.582443	0.352286
0.836277	0.261334
0.608580	0.315865
0.617618	0.438672
1.248087	0.816403
0.615350	0.233829
1.066719	0.672680
0.863231	0.303238
0.542518	0.263400
0.753496	0.387846
0.469532	0.378373
0.735790	0.271763
1.178155	0.522082
0.694606	0.223236
0.929735	0.353221
1.186949	0.467119
0.389033	0.230242
0.741884	0.347753
0.952246	0.397956
0.449659	0.293845
1.257525	0.611827
0.445666	0.310341
1.407254	0.575199
3.044954	2.119329
0.631268	0.299308
0.720382	0.356846
0.670240	0.985507
1.061117	0.429663
0.477514	0.383082
0.834340	0.483765
1.933607	1.133301
0.825390	0.423110
0.563737	0.264886
0.595682	0.372126
0.928582	0.305005
0.184409	0.286245
0.412940	0.322994
0.899087	0.294617
0.812186	0.416476
0.711214	0.334600
0.780389	0.377656
0.023267	0.545761
0.858822	0.403787
0.483466	0.254236
0.409951	0.223944
0.340729	0.351080
0.792832	0.279561
0.610084	0.307748
2.543146	1.286069
0.834406	0.295857
0.717746	0.271190
0.772137	0.394272
0.746168	0.413142
0.558195	0.274943
0.621060	0.253731
0.651409	0.270975
0.757498	0.357565
0.695571	0.321813
0.486627	0.200642
0.658214	0.349887
1.121664	0.426839
1.186426	0.690086
0.834551	0.419133
0.531161	0.395712
1.766298	0.768291
2.630807	0.896711
0.608301	0.372157
0.721990	0.276319
1.129986	0.849442
0.892109	0.533781
0.549941	0.403299
1.137243	0.410962
0.521088	0.291206
2.825625	1.055218
0.339521	0.299780
0.333520	0.333888
0.667382	0.262589
0.917548	0.352277
1.046452	0.562164
0.584578	0.262355
0.634513	0.291419
0.440481	0.207871
0.686544	0.345455
1.971097	0.768829
1.382881	0.547944
0.804412	0.401930
0.770905	0.399802
0.712318	0.279096
0.969054	0.372255
0.655812	0.221413
0.390439	0.432517
1.128486	0.468597
0.377536	0.442686
0.977911	0.497606
0.596763	0.362402
0.791001	0.341031
0.477009	0.301772
0.843635	0.271791
1.192652	0.483215
0.413865	0.316665
0.732521	0.318036
0.745167	0.268881
1.395654	0.427411
4.738031	1.698544
1.556210	0.503944
1.088186	0.422981
0.013988	0.370192
0.547699	0.419919
0.660822	0.278430
2.632685	1.077800
0.698769	0.300710
0.889196	0.342157
0.783898	0.305034
0.628304	0.310751
0.828095	0.386854
0.791517	0.283597
0.432545	0.266709
1.499919	0.455382
0.923018	0.652153
0.617984	0.333100
1.108904	0.413213
0.868392	0.312981
0.954821	0.371088
0.655798	0.344052
0.897063	0.316999
0.590636	0.233903
0.621242	0.266956
0.376604	0.717352
0.153416	0.372431
0.956109	0.628612
0.986101	0.498622
0.966488	0.359217
0.670240	0.373267
0.622055	0.447622
1.815188	0.638158
0.757044	0.418347
0.720714	0.252736
0.408937	0.232141
0.935217	0.277519
0.746979	0.232756
1.333496	0.779889
0.744439	0.457300
0.863266	0.890976
1.186023	0.575386
0.711565	0.398053
0.605254	0.266126
0.518929	0.278126
0.582170	0.942753
0.507424	0.265821
1.608437	0.825806
0.613261	0.294113
0.594931	0.297692
1.013792	0.377535
0.939624	0.273879
1.072513	0.379710
0.445040	0.385943
0.476538	0.376670
0.609752	0.282022
0.802127	0.394439
0.695982	0.559452
0.499791	0.412272
0.361871	0.607549
0.539140	0.320743
0.640124	0.246741
0.714787	0.292046
0.947106	0.429520
1.323678	0.657950
2.350763	0.925462
0.756382	0.277837
0.763288	0.452954
0.674835	0.293407
1.110275	0.341431
1.606398	0.779819
0.535402	0.265178
0.374010	0.298880
2.921824	1.471242
0.617745	0.259220
0.988774	0.318511
1.173814	0.542696
0.744148	0.291823
0.644644	0.304016
0.554989	0.412409
0.686112	0.357202
0.612282	0.492078
0.684114	0.276786
0.625876	0.299235
0.807072	0.441393
0.654328	0.344084
1.564698	0.693068
0.909686	0.371976
1.184955	0.517386
0.700094	0.287417
1.189550	0.474598
0.730866	0.337576
1.306399	0.796729
0.532179	0.188650
1.016215	0.535832
0.921195	0.910326
0.497405	0.292280
1.392159	0.703782
0.436732	0.260158
0.570283	0.301043
1.532863	0.532745
0.598103	0.310768
0.915384	0.299009
1.017412	0.280055
1.557126	0.823395
0.953696	0.297449
2.451329	0.768482
0.665306	0.403179
0.606805	0.388476
0.567165	0.389528
0.937800	0.310379
3.628383	1.740121
0.614750	0.390896
1.005014	0.307713
1.066411	0.411545
0.584489	0.258181
0.470210	0.278776
0.860379	0.315908
0.655158	0.257313
0.900092	0.385096
0.612808	0.272512
0.343701	0.324981
0.898997	0.807223
0.643487	0.308558
0.128398	0.444845
0.773433	0.292713
0.538625	0.302287
1.093696	0.469935
0.358607	0.226852
0.768917	0.543163
0.698481	0.501690
0.443067	0.266739
1.769350	0.894991
0.775446	0.338687
0.701247	0.314482
1.246959	0.399877
0.371443	0.262632
0.547590	0.404263
0.669682	0.554378
0.869455	0.463589
1.233686	0.352101
1.028239	0.451097
0.856237	0.270753
0.446508	0.350376
0.280060	0.500516
0.777633	0.263546
0.916096	0.334596
1.084379	0.559184
0.281656	0.674338
0.940847	0.422893
0.687274	0.375361
0.760555	0.399267
0.830854	0.586632
0.476077	0.542196
0.426920	0.375892
1.169991	0.384938
0.476066	0.339864
0.824279	0.255055
1.859175	0.975580
1.203605	0.541662
0.640976	0.252162
0.453765	0.541265
0.743057	0.361703
0.440492	0.271763
0.456697	0.349343
1.268361	0.450690
0.877576	0.360517
1.556619	0.685331
0.943633	0.732897
0.447010	0.308027
0.944157	0.423985
0.775310	0.344595
0.617305	0.272145
0.805588	0.425326
0.762578	0.573564
0.665477	0.408757
0.619879	0.305626
0.536578	0.263035
0.545762	0.351882
0.689080	0.297255
0.764713	0.302320
5.099977	1.799787
0.509919	0.450355
0.864611	0.339922
1.415423	0.657073
0.663882	0.350590
1.045235	0.303872
0.809615	0.280321
1.187207	0.604973
0.743200	0.444638
0.577592	0.269468
2.478094	1.056118
0.701022	0.400414
0.468522	0.565581
0.880020	0.255450
1.293054	0.523836
-0.117318	0.913211
0.723262	0.330565
5.557958	1.994392
1.440117	1.130388
0.743325	0.349334
0.667237	0.285692
0.725685	0.707692
0.983450	0.391542
1.300703	0.623557
1.603260	0.657398
1.018884	0.425386
1.051836	0.616916
0.498600	0.211780
0.486455	0.280091
0.641985	0.409438
0.783093	0.426984
0.684050	0.323139
0.620416	0.250308
0.474631	0.308506
1.557424	0.560699
0.369135	0.573304
0.609801	0.394795
0.432028	0.419156
0.737741	0.307656
0.580690	0.325087
1.105001	0.530415
1.136775	0.727323
0.609852	0.245666
1.165580	0.705200
0.777453	0.324598
2.245914	0.895286
0.816389	0.644800
0.545238	0.404385
0.737407	0.384038
0.560883	0.296035
0.548794	0.366819
0.461516	0.460880
1.124711	0.431682
0.858779	0.454657
1.112639	0.466735
0.582927	0.212567
0.949958	0.386002
0.742400	0.597587
0.686350	0.514246
0.593685	0.324843
0.792387	0.462638
0.607515	0.318803
0.802033	0.355635
0.849101	0.332113
0.813045	0.456742
0.790753	0.453589
1.037477	0.781958
0.869258	0.353429
0.537559	0.293603
1.051871	0.402268
0.983162	0.469120
1.121755	0.460306
0.205668	0.260522
0.552045	0.309286
0.469016	0.533320
1.116873	0.867746
0.428646	0.569013
0.452701	0.298470
0.640148	0.310583
0.806002	0.505361
0.886439	0.328860
0.821072	0.282543
0.515598	0.217338
1.291323	0.422208
0.719180	0.307851
0.743495	0.255119
0.690894	0.686998
0.693810	0.313792
1.024046	0.433479
0.572135	0.288092
3.069754	1.766051
0.838888	0.279300
0.652618	0.342027
0.747459	0.357156
0.617852	0.629765
1.234139	0.381969
0.758834	0.291849
0.785104	0.346385
1.560006	0.658507
3.469994	1.147597
0.694772	0.284218
0.732090	0.339723
0.856309	0.311058
0.895424	0.364579
0.898758	0.366907
0.474073	0.273184
0.846863	0.322283
0.336110	0.523041
1.138218	0.442202
0.917049	0.356889
0.624273	0.315191
0.766078	0.940521
0.351788	0.246909
0.625049	0.322110
0.992669	0.308711
0.497795	0.292748
0.891193	0.327923
0.993534	0.379396
1.012994	0.572840
0.839299	0.506249
0.610612	0.259844
0.700760	0.419687
1.145219	0.597546
0.994976	0.295825
0.571276	0.308409
1.020559	0.373647
0.460876	0.393562
0.733823	0.330133
1.102260	0.510727
0.766847	0.387716
1.023579	0.350815
0.841609	0.391989
1.064670	0.456322
1.578897	0.621706
0.937528	0.323313
1.336794	0.552184
0.591852	0.282682
1.282284	0.353321
0.798291	0.440417
0.923179	0.350662
0.637317	0.377456
0.819732	0.356842
1.101580	0.380211
0.740039	0.398387
1.009573	0.396296
0.737566	0.274519
0.514865	0.389504
0.706174	0.335875
0.775246	0.559599
1.161916	0.409230
0.520559	0.262985
0.142020	0.330900
1.121755	0.468325
1.418638	0.722105
0.820279	0.373095
0.725432	0.269570
0.899471	0.310421
0.634022	0.326646
0.815078	0.289330
0.568983	0.324466
0.560097	0.299076
0.685521	0.295747
2.838298	1.836601
0.682954	0.267428
0.979229	0.308969
0.666887	0.317279
0.628818	0.306237
0.540291	0.360326
1.444834	0.532901
1.545157	0.932839
0.598507	0.601624
0.772417	0.408787
6.883862	2.338956
0.432704	0.348081
1.396289	0.465526
0.627373	0.247202
1.337302	0.495474
0.732889	0.248996
0.716006	0.472906
1.957406	0.975299
0.658057	0.494054
1.926414	0.816627
0.768400	0.375814
0.441411	0.286886
1.239070	0.510268
0.559367	0.614051
0.518432	0.360441
0.724299	0.241288
0.709547	0.299435
0.301333	0.314883
0.605800	0.240563
0.947768	0.390309
0.585567	0.788400
0.608391	0.287637
0.764344	0.245479
0.307928	0.261958
-0.016979	0.401693
0.374048	0.290321
0.648024	0.312972
0.729437	0.328678
0.147044	0.493455
