0.442221	0.296766
0.807206	0.229815
1.173175	0.451175
1.113026	0.482681
0.355713	0.326289
0.601621	0.471497
0.838325	0.220084
0.668707	0.256284
0.619728	0.311240
0.823214	0.306280
0.613560	0.355039
1.206763	0.453834
0.779746	0.305847
0.977343	0.425761
0.916066	0.615433
1.679669	0.787913
1.523178	0.775608
1.021161	0.423981
1.036747	0.317281
0.634300	0.366492
1.301074	0.439109
0.478536	0.265562
0.788283	0.658530
0.561264	0.253996
0.381302	0.227424
1.123018	0.822383
1.071986	0.282137
0.994169	0.315772
1.221333	0.464288
1.805491	0.649144
1.767468	0.574822
0.751427	0.308929
1.356159	0.529021
0.639002	0.329392
2.639328	1.119036
0.800499	0.638007
0.803099	0.485307
0.505991	0.287109
0.650793	0.226160
0.635255	0.197337
0.355089	0.215838
0.551579	0.206003
0.604243	0.242901
0.583869	0.235019
0.094458	0.323152
0.737725	0.843053
1.503867	0.707883
0.626244	0.280257
0.886775	0.262141
0.519196	0.497569
0.489273	0.386558
0.577564	0.302704
1.022595	0.356080
1.252444	0.391760
2.153117	0.809449
0.285352	0.573062
0.865250	0.463215
1.122755	0.348790
0.517163	0.190023
0.726745	0.301628
1.961651	0.895027
0.908349	0.420282
0.921672	0.383305
0.812216	0.342093
0.818431	0.336172
0.678379	0.189869
0.714428	0.215636
2.539012	0.902009
0.666650	0.243959
0.683868	0.293142
1.042973	0.480631
1.392867	0.746226
0.488733	0.406201
0.732221	0.415552
0.832444	0.328966
0.878620	0.262364
0.598782	0.227379
0.983717	0.391610
0.891176	0.357932
1.103087	0.354815
0.590834	0.357543
0.479103	0.213157
1.191125	0.731284
0.830475	0.358899
0.561747	0.171280
1.171909	0.609986
0.827906	0.212748
1.290099	0.902511
1.359600	0.563889
1.104610	0.641699
1.035736	0.379168
1.107409	0.596417
0.730614	0.217395
0.356451	0.462587
0.685244	0.334749
0.973677	0.290546
0.905850	0.234595
0.961959	0.336795
1.187306	0.421851
0.836753	0.304032
0.721169	0.347432
0.660423	0.357749
0.644215	0.211198
0.841011	0.571636
0.733599	0.351626
1.006484	0.281097
0.421695	0.264884
0.544270	0.547025
1.489904	0.449787
1.090994	0.469376
1.589610	0.580223
0.588602	0.223654
0.602879	0.229917
0.966989	0.417473
0.714146	0.202198
1.026734	0.366728
1.275389	0.321121
0.657443	0.235636
0.732814	0.322702
1.233830	0.433023
0.701563	0.298769
1.187207	0.378984
0.771894	0.271792
0.842507	0.526818
-0.309785	0.608408
0.718927	0.244844
0.868869	0.270057
0.729436	0.386109
0.702073	0.233972
0.419907	0.421830
0.568552	0.295572
0.776335	0.223843
0.809524	0.516839
1.228956	0.407556
0.469227	0.316867
1.424912	0.561011
1.066321	0.371062
1.216264	1.017913
0.749672	0.231153
1.383419	0.894701
1.195459	0.305007
1.986864	0.481184
0.172489	0.331288
1.163784	0.480766
0.692080	0.325979
0.617958	0.261912
0.438235	0.235851
0.944830	0.367444
0.487055	0.346036
3.209092	1.816617
0.720977	0.237765
1.304987	0.390252
0.801560	0.328993
0.955605	0.309969
0.866270	0.204785
1.260064	0.393427
0.798257	0.365485
0.546575	0.357061
0.879983	0.446468
0.841698	0.312541
0.513532	0.267121
0.760381	0.412428
0.619681	0.222926
0.591329	0.440519
1.063718	0.254904
1.099341	0.409793
0.670622	0.331263
0.791514	0.299546
0.763722	0.292430
0.984946	0.563633
0.982438	0.402524
0.743781	0.458791
1.561548	0.654866
0.755120	0.231418
0.691230	0.221318
1.005181	0.747338
0.551891	0.297006
0.632633	0.283218
0.922286	0.370852
0.906747	0.292975
0.795438	0.397035
0.151021	0.517119
0.859359	0.320904
1.553079	0.560253
1.022858	0.387248
1.338378	0.559385
0.742633	0.473195
0.095233	0.526396
0.827366	0.248694
0.659677	0.372114
1.178852	0.562049
0.326391	0.528825
0.452917	0.267455
1.055768	0.471237
0.454089	0.222534
0.856398	0.282175
0.649605	0.242623
0.489363	0.221111
0.977370	0.327289
0.551472	0.203498
0.850316	0.552355
0.907775	0.339145
1.048801	0.295743
0.909101	0.523533
0.881611	0.253001
1.313270	0.455179
0.722334	0.360007
0.880106	0.268455
0.460997	0.221328
0.727823	0.490583
0.464122	0.235316
0.953122	0.627886
0.653675	0.251888
1.707248	0.493120
0.759966	0.598201
1.205514	0.592876
0.696030	0.362337
0.776043	0.292638
0.848703	0.273183
0.685510	0.359871
1.254037	0.525209
0.775813	0.319772
1.050799	0.380728
0.690810	0.298215
1.073951	0.512028
1.455462	0.624433
1.027248	0.384670
0.841401	0.267024
0.771265	0.396863
0.705297	0.247629
1.319873	0.593899
0.477768	0.232127
1.625203	0.557247
0.965191	0.458927
0.784951	0.501959
0.907838	0.347576
0.624838	0.190427
0.577303	0.337948
0.550945	0.262447
0.531331	0.294920
1.059826	0.600302
2.279969	0.846738
0.901921	0.488421
0.482518	0.230785
1.363313	0.416556
1.663859	0.655077
0.884690	0.334591
0.858236	0.405186
0.772846	0.295276
0.310644	0.298186
0.945411	0.579010
0.815243	0.351183
0.728023	0.311022
0.853919	0.318321
0.737944	0.244901
0.839763	0.261477
0.607484	0.279185
0.684502	0.192193
0.973569	0.526501
0.823909	0.288615
0.736202	0.419545
0.676725	0.452289
0.951278	0.223730
1.423899	0.622872
0.704232	0.286187
0.924848	0.375227
0.684345	0.362874
0.591924	0.284602
0.588630	0.253661
0.637050	0.269228
0.823127	0.223374
0.569040	0.344583
0.841654	0.302052
0.727881	0.293001
0.778506	0.294347
0.737557	0.281098
1.438131	0.666442
0.889538	0.652761
0.943862	0.529222
1.240514	0.819624
0.832891	0.231605
0.673877	0.361866
0.832018	0.200437
0.872903	0.267401
0.532367	0.248749
1.136307	0.781852
1.028755	0.375383
0.748138	0.326168
0.733427	0.288468
0.729786	0.298695
0.539168	0.337141
0.999323	0.469028
0.941972	0.281716
0.539233	0.253543
1.241924	0.585951
0.767587	0.285573
1.663241	0.696474
1.065052	0.397053
1.112122	0.510333
0.818979	0.187040
1.401800	0.392586
0.525780	0.482318
1.018595	0.268813
1.884625	0.794818
0.714528	0.613043
1.163187	0.468026
0.617734	0.264314
2.176248	0.799193
1.213102	0.501897
0.811336	0.498893
0.950572	0.258687
0.576755	0.421823
1.265358	0.510456
0.925797	0.373219
0.537915	0.268274
0.752417	0.312494
0.904245	0.279821
1.307446	0.373373
0.825540	0.315269
1.078235	0.433344
0.593056	0.330715
0.537256	0.515769
0.470355	0.243952
1.041915	0.411146
0.998694	0.444507
0.694428	0.256071
0.882796	0.439466
1.725551	1.096956
0.867467	0.317299
1.077011	0.327343
0.826307	0.325070
0.609241	0.248452
0.743361	0.261711
0.619524	0.222345
1.327188	0.930133
0.777316	0.240107
1.036645	0.336875
1.431295	0.595979
0.705972	0.235046
0.764277	0.225811
1.230001	0.360243
0.701393	0.362888
0.994325	0.315566
1.010578	0.397403
0.443057	0.325418
0.561984	0.206394
1.659891	0.537307
0.574341	0.234291
0.660461	0.353108
1.547055	0.825445
1.084020	0.450921
0.728778	0.267559
0.593857	0.225432
0.615036	0.338859
1.816585	0.786966
1.847115	0.822253
0.796945	0.350185
0.993562	0.412080
1.231512	0.391341
0.799295	0.473887
0.488890	0.242963
1.088993	0.505972
0.622674	0.500760
0.391298	0.299559
0.497133	0.281551
0.318398	0.239621
0.748795	0.298527
1.806828	0.821652
0.741347	0.301782
0.711199	0.309470
1.002154	0.360289
1.335680	0.510675
0.712492	0.262724
0.437583	0.412334
1.010527	0.330043
0.536796	0.251070
1.041308	0.432080
0.887217	0.423849
0.541782	0.206617
0.655200	0.225104
0.619721	0.229402
0.512079	0.279069
0.728118	0.397271
0.401137	0.260995
0.855923	0.293904
0.825776	0.247704
0.926930	0.351773
0.539199	0.267690
0.788707	0.424404
1.669989	0.996568
1.518199	0.963154
0.374213	0.448016
0.739590	0.221269
0.772447	0.215616
0.379765	0.420190
0.875845	0.359565
1.162762	1.081220
0.581043	0.361875
0.786949	0.219252
0.741679	0.302353
0.704859	0.223428
0.598791	0.260696
0.636341	0.198975
0.956660	0.247835
0.605984	0.211638
0.767460	0.232975
0.549784	0.218256
0.778409	0.241179
0.889958	0.252204
0.764866	0.257243
0.749989	0.168561
0.833133	0.389373
0.668728	0.190186
0.332378	0.214554
0.322827	0.539051
0.915783	0.342880
1.039960	0.316879
1.176094	0.471707
1.039281	0.396473
1.197081	0.518361
1.308326	0.446617
2.021814	1.134712
1.173483	0.305396
0.638175	0.558606
0.992896	0.523024
0.573968	0.272890
1.316246	0.511419
0.806672	0.464401
0.639377	0.216050
0.824765	0.272318
0.855275	0.345202
0.634022	0.233342
0.850293	0.596695
0.871964	0.324365
1.116991	0.398772
2.086094	0.877688
0.657828	0.264660
0.766722	0.288750
0.566107	0.333048
0.980733	0.426855
0.831195	0.305380
0.722587	0.314910
1.153954	0.486776
0.995244	0.283197
1.549147	1.054389
0.991536	0.332623
0.728254	0.247999
0.561724	0.259101
0.688058	0.267762
0.915084	0.249686
1.089173	0.342163
0.690805	0.199783
0.394366	0.305734
0.772870	0.332376
1.248057	0.616519
0.665032	0.426925
0.603584	0.242788
0.878263	0.309587
1.377279	0.549461
0.980951	0.421200
0.494499	0.282699
0.979820	0.227002
0.758862	0.421903
0.757696	0.222192
0.847337	0.447763
0.553975	0.344863
0.994674	0.645046
0.656929	0.429721
0.557997	0.237979
1.154399	0.592185
0.508791	0.324854
1.606429	0.498913
0.839563	0.282411
2.944784	2.212707
1.544312	0.812554
0.578126	0.270090
0.571103	0.307687
0.808787	0.243010
1.207687	0.503217
1.069259	0.559465
1.281830	0.581639
0.247270	0.270100
0.927286	0.277669
1.118198	0.479092
0.729341	0.335209
1.377961	0.558848
0.878323	0.468321
0.992319	0.316495
1.396097	0.799836
1.003170	0.370977
0.739190	0.326474
0.813525	0.248345
1.774487	0.616001
1.171682	0.269957
0.630293	0.313493
0.745477	0.377855
0.664751	0.237420
0.231872	0.216825
1.221025	0.338145
1.181626	0.301205
0.563375	0.272624
0.800289	0.462218
0.961022	0.374207
0.933416	0.301530
1.180675	0.431961
0.687462	0.219663
0.999441	0.315646
0.994989	0.301624
0.820758	0.484545
0.724036	0.179262
0.857716	0.304215
0.674478	0.184213
1.131306	0.541689
1.235641	0.514221
0.780561	0.307156
0.660957	0.574391
0.619199	0.353066
1.150377	0.493293
0.933595	0.409547
1.173313	0.408860
0.937517	0.355417
0.345336	0.541162
1.308899	0.732657
0.777655	0.289528
0.855821	0.204510
0.864915	0.648205
1.012320	0.579283
0.806037	0.488517
0.875822	0.331709
0.533678	0.620166
0.751012	0.421068
0.647453	0.241187
1.098868	0.702408
0.714176	0.438043
0.910821	0.373141
0.645715	0.294645
0.946104	0.631975
1.088302	0.638081
1.963260	0.634531
0.582870	0.257751
0.983539	0.290098
1.003258	0.279554
0.910013	0.350356
0.891037	0.381165
0.740000	0.245074
1.189547	0.612917
0.674146	0.362325
0.969088	0.364229
0.746827	0.572994
0.581583	0.348845
0.699940	0.241359
1.112790	0.538074
0.796730	0.453641
1.826666	0.935758
0.862886	0.473744
1.348713	1.001866
0.824112	0.303328
1.120937	0.295057
1.515629	0.965278
0.510740	0.385402
0.361848	0.526118
0.787246	0.375695
0.888981	0.593841
0.617131	0.214414
0.370379	0.339591
1.013287	0.358806
1.097007	0.336663
0.676208	0.285086
0.958641	0.290808
0.402850	0.355501
0.353107	0.423944
1.247195	0.436645
0.891366	0.351557
1.515219	0.623354
0.731372	0.259880
1.143777	0.368512
0.675611	0.212223
0.686300	0.328779
1.280444	0.499337
1.067142	0.368027
0.785280	0.286405
0.778732	0.276515
0.460540	0.201598
1.286589	0.406210
1.084637	0.245637
0.776524	0.290237
1.303950	0.855097
0.645406	0.310362
0.793355	0.229562
0.975539	0.301267
1.249156	0.808875
1.824555	0.949237
1.113195	0.840655
0.760573	0.598772
0.575995	0.731831
1.449023	0.653376
1.658017	0.812931
0.928828	0.277951
2.142220	1.457773
0.823055	0.376062
0.662113	0.298352
1.016145	0.349895
1.197538	0.506505
0.959674	0.506549
0.804178	0.220307
0.604690	0.336419
0.857657	0.479866
0.588097	0.297377
0.664971	0.328560
0.682929	0.428786
1.358539	1.021772
0.794527	0.362239
2.217147	0.991105
0.715380	0.235637
0.451732	0.194983
0.753335	0.429415
1.284457	0.667726
0.692412	0.501498
0.667936	0.217518
1.216168	0.725825
0.694634	0.237653
0.684982	0.488332
0.529767	0.233404
1.143490	0.334719
0.821299	0.335317
0.624353	0.363458
0.866108	0.457107
0.940273	0.298501
0.584079	0.337382
0.679215	0.257296
0.987391	0.359701
1.481690	0.431918
1.294595	0.361204
0.784033	0.259505
1.130715	0.445342
0.678429	0.454417
0.419070	0.426672
0.891916	0.272799
1.515811	0.682474
0.856569	0.227349
0.937745	0.330798
1.214468	0.611642
1.177040	0.436019
0.759527	0.297261
1.023181	0.432802
1.263813	0.764247
0.881483	0.319257
1.362770	0.389336
0.384787	0.325430
0.932650	0.263650
0.743374	0.375334
0.746368	0.501119
0.359981	0.245902
1.465264	0.597665
0.693591	0.326749
2.535444	1.687319
0.641765	0.306644
0.490044	0.306007
0.769091	0.290166
0.609720	0.271402
0.806643	0.352858
0.367188	0.274836
0.678982	0.320798
1.113133	0.428418
0.471586	0.246697
0.576941	0.226474
0.764940	0.321996
0.731353	0.295012
1.376059	0.564888
1.212092	0.425590
0.745881	0.270472
0.752565	0.299363
0.948215	0.528258
0.922695	0.576608
0.571551	0.273100
0.521393	0.230807
1.058002	0.367235
0.864209	0.212344
1.704608	0.999448
0.718419	0.328969
1.076151	0.218450
0.562906	0.244840
1.216768	0.609638
1.051414	0.558151
0.804221	0.381685
1.254111	0.726110
0.697428	0.332380
0.490597	0.271262
0.640938	0.238485
0.653671	0.215167
0.894164	0.607306
0.420555	0.395331
0.563453	0.201142
0.881055	0.459827
0.678734	0.432385
0.874521	0.444887
1.156166	0.724505
1.144353	0.574562
1.148722	0.446495
1.000978	0.448127
0.819981	0.352232
1.162096	0.310112
0.980339	0.318532
0.869758	0.362558
1.440244	0.488956
0.850195	0.228544
0.634152	0.371380
0.742665	0.343723
0.863205	0.442697
0.703548	0.384873
1.158171	0.431660
0.819993	0.338196
0.892500	0.313335
0.486454	0.338919
0.538388	0.277622
0.599871	0.353864
0.940394	0.307994
0.713994	0.302452
1.052023	0.360664
0.552564	0.282176
0.549311	0.311832
0.866223	0.367581
1.625993	0.684560
0.840641	0.524015
0.740377	0.222216
3.096684	1.123889
0.816053	0.333985
1.019538	0.585301
1.453076	1.120811
0.631147	0.211819
1.042412	0.310519
1.486377	0.486419
0.232847	0.272611
0.746557	0.268244
0.920171	0.331019
0.564724	0.307091
0.946817	0.447816
0.639227	0.490848
0.991582	0.556248
0.918160	0.673157
0.860897	0.295801
1.135180	0.311587
0.811820	0.563514
0.798747	0.417201
1.743405	0.595681
0.810531	0.562203
0.518744	0.248388
0.999303	0.557481
1.009889	0.328419
0.709753	0.332636
0.708515	0.267458
0.770654	0.893436
2.168479	1.502145
0.878217	0.322793
0.749155	0.276126
1.115382	0.359524
1.114760	0.355527
1.629221	0.709429
0.875448	0.288958
0.592638	0.262723
1.287535	0.707519
0.732960	0.352466
1.049418	0.296438
0.811395	0.413685
0.878899	0.262089
0.986211	0.304784
1.026965	0.287972
1.146754	0.390681
0.557337	0.384993
0.640266	0.260127
0.770592	0.455997
0.987079	0.508089
0.837073	0.230144
0.921372	0.289158
0.506288	0.229419
0.761246	0.287907
0.922603	0.390431
0.891310	0.328552
0.602231	0.383121
1.114174	0.462359
0.798560	0.356358
1.518346	0.515754
0.771993	0.274454
0.942850	0.392310
1.097630	0.624331
1.351808	0.456399
1.038262	0.341876
0.730693	0.376629
0.641302	0.241621
0.711564	0.254463
1.027071	0.419921
0.983278	0.300167
0.867360	0.272553
0.978220	0.245408
0.658699	0.324257
1.009519	0.365518
0.789583	0.346955
0.755233	0.286747
1.341079	0.626094
0.614404	0.285013
0.615096	0.188214
0.747119	0.207607
0.658210	0.512272
0.636674	0.440494
1.065914	0.481673
1.443338	0.604744
0.881637	0.556281
0.870730	0.287962
0.874945	0.563312
0.735503	0.314995
0.824785	0.420714
1.159549	0.507867
0.868239	0.449745
0.849106	0.344455
0.820179	0.217395
0.737428	0.307204
2.211104	1.051008
1.237917	0.522744
1.142570	0.510142
0.964337	0.399169
0.681480	0.257636
1.244596	0.560042
0.673341	0.407184
0.478743	0.214324
0.782019	0.243032
0.661113	0.282755
0.424014	0.262327
1.091782	0.398218
1.533854	0.880677
0.721539	0.256247
0.192368	1.133437
0.929071	0.314713
0.572847	0.409833
1.017943	0.479244
0.732333	0.281403
0.745677	0.363346
0.650636	0.246852
0.691275	0.185154
0.676705	0.327176
2.485690	0.953608
1.943473	0.786012
0.369001	0.374428
0.568152	0.504512
0.828424	0.349933
2.890714	1.207632
0.514915	0.371346
0.652020	0.212219
0.995755	0.508901
1.068518	0.488216
1.100729	0.444306
1.502752	0.443979
0.958074	0.439412
1.132965	0.505319
0.871419	0.335212
0.254266	0.314089
0.943607	0.253268
0.973545	0.502157
0.609933	0.456367
0.921904	0.368834
1.532009	0.659998
0.863462	0.348671
0.775869	0.283218
0.976350	0.280687
1.078931	0.424909
0.558865	0.309895
1.086462	0.412708
0.667809	0.299451
3.235681	1.502683
0.741753	0.235690
0.952124	0.265017
1.258845	0.596882
1.112069	0.400635
1.251799	0.588126
0.611168	0.256780
0.975726	0.398353
1.409261	0.518340
0.851992	0.505630
0.732535	0.212909
0.742117	0.397558
0.999268	0.374473
0.698809	0.442167
0.787561	0.304890
1.040838	0.476344
0.844867	0.617879
0.583430	0.356084
0.757032	0.360533
0.536383	0.253498
1.480058	0.316599
1.005557	0.489244
0.708320	0.241416
0.509939	0.192383
0.476954	0.357085
1.329019	0.637605
0.913076	0.262685
0.895489	0.297597
0.551198	0.419800
0.485540	0.238364
0.718576	0.594354
0.665450	0.439396
0.771755	0.274849
0.761156	0.509133
0.645451	0.408731
0.658728	0.280896
0.573616	0.330202
0.810636	0.310114
0.430899	1.082391
0.558981	0.155429
0.540543	0.349412
0.675483	0.239367
0.679377	0.329878
0.856093	0.379506
1.227805	0.434820
1.162561	0.305118
0.547163	0.242766
0.573674	0.214036
0.767714	0.300290
1.088658	0.306179
0.793734	0.309636
0.824859	0.372232
0.905938	0.478935
0.971703	0.280023
1.052945	0.390529
1.476363	0.810640
1.921849	0.741821
0.340384	0.314435
0.805503	0.262902
1.445116	0.957732
0.918796	0.380576
2.502683	1.699241
0.592443	0.268444
1.018965	0.600737
1.317244	0.425255
1.082985	0.581765
0.673452	0.239236
0.804865	0.217175
0.960946	0.267810
0.523287	0.413143
0.663843	0.288351
0.586429	0.294869
0.616978	0.349697
0.675537	0.264523
0.709163	0.313820
1.211904	0.891635
1.007047	0.455310
0.852575	0.353231
0.696197	0.217939
1.290803	0.894963
1.163029	0.469456
0.564192	0.281292
0.706847	0.392934
1.056218	0.499414
1.196332	0.432600
1.136875	0.284006
0.731429	0.315877
1.414402	0.622209
0.780016	0.336673
1.031188	0.213014
0.555325	0.270903
1.405161	0.486313
0.951939	0.431753
0.759926	0.295074
0.876155	0.320865
0.668747	0.323481
0.669434	0.357780
0.981812	0.246119
0.863577	0.226138
0.523457	0.355110
0.583719	0.227880
0.615011	0.386143
0.669954	0.246866
0.937829	0.309303
0.856355	0.352395
0.990649	0.364741
1.078885	0.289479
-0.060353	1.081901
1.350875	0.611763
0.888263	0.280791
1.195603	0.553401
1.123901	0.714274
1.155810	0.505182
1.191951	0.444059
1.045680	0.632572
0.539167	0.346318
1.218373	0.400969
0.451110	0.317689
0.587880	0.259101
0.519636	0.464347
0.513689	0.270998
0.917875	0.460001
0.613611	0.274541
0.803192	0.338140
1.359469	0.744722
0.876715	0.220793
0.913144	0.379123
0.827913	0.566061
0.679277	0.377237
0.502325	0.695776
0.584383	0.437577
1.029564	0.364865
0.986824	0.484703
0.477579	0.272802
0.825947	0.253108
1.007266	0.370780
1.018109	0.648387
1.492347	0.573098
0.776815	0.264501
0.777588	0.232415
0.321185	0.377501
0.514714	0.343945
0.839073	0.298346
1.981103	1.084840
1.306139	0.487374
2.203693	1.050688
1.270126	0.510213
0.527790	0.265198
0.236537	0.499276
0.703826	0.460541
0.828979	0.247932
0.861898	0.393580
0.762004	0.197286
0.878755	0.327674
1.325556	0.663700
1.380994	0.417257
0.742383	0.380248
0.580588	0.331451
0.990581	0.318947
0.736214	0.223012
0.650814	0.213856
0.442906	0.482759
2.192240	1.090132
1.177222	0.498935
0.593251	0.272254
1.303739	0.710443
0.944797	0.358709
0.756077	0.473231
1.602887	0.622634
0.811962	0.324802
0.825167	0.287165
1.683576	0.653843
0.852126	0.398233
0.582447	0.230974
0.703740	0.410449
1.787237	0.758933
1.382054	0.739555
0.938980	0.271088
1.018334	0.600113
0.570853	0.410105
1.035804	0.741523
0.858983	0.411428
0.725726	0.249541
0.412703	0.504132
0.824113	0.476913
0.730532	0.224268
0.649454	0.303340
0.675521	0.203374
0.751638	0.277174
0.800263	0.427880
0.899923	0.579715
1.030250	0.577950
1.418751	0.626371
1.811957	0.572967
0.773730	0.407067
0.747334	0.245801
0.501938	0.239886
0.764438	0.281067
1.024150	0.314612
1.039015	0.316362
1.329785	0.847109
0.698970	0.496132
0.794966	0.417891
1.133108	0.436323
0.777999	0.307987
0.766657	0.382530
0.742080	0.334484
0.319522	0.286555
0.592715	0.340176
0.770658	0.280118
0.579865	0.200697
0.940429	0.492039
0.786115	0.596950
0.537847	0.519140
0.881546	0.298524
0.515236	0.298753
1.089723	0.349032
1.136181	0.446249
0.847729	0.349255
0.718077	0.221702
0.485970	0.283448
0.885654	0.555745
0.625611	0.196866
1.560566	0.666511
-0.012216	0.423188
0.798604	0.278549
0.693598	0.234086
0.984738	0.525403
0.860080	0.345856
0.948636	0.368686
1.087760	0.281182
0.657200	0.229483
0.332701	0.274568
0.885464	0.577736
