observed	predicted
1.89964964504	0.349324
0.947325094722	2.15196
1.03009748624	4.1343
1.72485119216	2.63797
-0.000750645252519	1.86183
0.613339986463	-2.13185
0.547126575086	-1.47557
0.51036472165	0.59069
1.03742206777	0.177954
3.89937222891	-0.222575
0.513144094144	1.88929
0.190087745058	2.01608
-0.0685156933359	-0.951865
0.328449920432	-0.405471
0.355909113407	1.37275
0.317565572774	-0.771707
0.791483601437	1.99239
0.198263569614	1.54074
0.0722825829535	1.01143
0.465156932655	-0.853852
0.285607095661	0.413582
9.84179145337	0.475593
0.523528179298	-0.907983
11.8052779594	2.61672
0.666708596078	-0.772226
-0.0245756563968	2.28254
5.11670024512	3.19871
-0.118488342992	5.38678
-0.0736452307982	-0.0262133
6.7153394531	3.46623
-0.0946189828253	2.29629
0.987619990064	2.08922
2.07742610059	1.77174
0.563420457396	1.75867
-0.0297357506694	1.47779
0.432134587838	1.34518
2.46035967327	1.87336
-0.055995473481	0.767949
0.819769647005	-1.74384
0.352240176753	1.48246
68.7562035509	4.83488
0.0558678094493	2.22809
-0.0194489616124	0.848379
0.230840703997	2.3553
0.0655595554785	2.50722
2.60087425451	-1.11437
-0.0520529221564	2.4376
2.8988699745	-0.276477
0.320013522576	3.29632
0.691803877409	1.04669
0.0792832470261	-1.57112
1.69015334557	2.72828
-0.00871182532505	-0.367673
0.0968841575034	0.0848758
-0.172813385596	-0.779818
0.548823823848	-2.58143
1.87981089593	3.53181
1.22231304661	1.49898
0.731777658524	0.596544
2.96538485247	0.389621
0.245752302437	1.05371
0.546752656845	-0.0209643
0.172834573917	0.14613
2.12197751774	-0.876344
0.128694423036	0.28939
0.17920610445	1.02645
0.324532763481	0.930301
-0.0779749355796	0.457265
-0.172813385596	-0.0578261
0.30915731393	1.50495
28.8509170642	5.80722
0.724437271324	-0.791489
0.718145546397	1.64448
-0.0973824745934	-0.677873
-0.0859307158508	0.510851
1.01720447197	-1.62011
0.137578772189	6.03504
0.294525838968	-0.875296
0.457358517638	1.1475
14.4901440519	1.85087
0.0929236174282	-1.87651
1.53576367237	0.113064
0.227824357937	-2.65032
0.469457845704	-0.741404
3.4843311556	5.2019
0.771802438329	-0.677216
0.461702310559	1.86283
0.709367701514	0.494105
0.294335004067	1.27839
-0.103914148194	-1.23539
0.71187704161	2.27216
0.595107454427	1.77685
1.56096865511	0.0975486
0.124725286521	1.3773
-0.125694782324	0.152908
0.364263762831	0.379446
0.364263762831	0.379446
0.124318177629	1.05865
2.06103331427	-0.205953
2.22821474849	3.86942
0.606518887275	1.12646
2.72149774481	3.36786
0.98357000398	-0.917942
0.438005534511	1.22916
0.239083512705	-0.996357
19.0917157369	0.0319073
0.583937046228	-0.605735
1.16921079646	1.47925
0.413966759268	0.174088
0.623677395674	2.13666
2.3195255254	2.88073
0.812148672065	0.729174
0.417896614901	0.0563894
0.950980463546	2.97703
2.88494929142	2.01562
0.237085154522	1.32584
0.00841201160177	-0.244645
0.488695784986	-0.438637
1.5086513033	0.696732
0.194162009708	3.17248
1.02062728418	-0.842977
0.682684858827	0.961239
0.626977397353	2.63586
1.24342717375	-0.323244
0.884005684066	-0.501374
-0.043382375748	-1.37312
0.743190569504	3.13576
0.608383002637	0.339594
0.892229476015	2.21608
8.1756428773	-1.37467
0.384209320654	-1.31147
0.33080110888	1.18024
0.149558130905	0.0487392
0.722727997069	1.2931
0.15123763668	0.244845
-0.172813385596	2.06431
1.26841112097	1.21583
1.79214709832	4.61338
3.50403003755	3.06327
0.985926743655	6.59571
1.16329504155	-0.846033
0.40825659953	2.6621
0.14043473629	5.39742
0.14043473629	5.39742
9.62332466221	1.15301
1.78196476952	1.72794
0.932288143519	2.10857
0.185797417284	2.82427
-0.0437055796914	-2.47109
2.28915987841	2.02084
0.438495011284	1.37781
1.51939858239	0.65695
0.934752915751	4.59467
0.211894861508	1.0896
1.51095000302	0.818835
0.65037747771	5.10642
0.0164671053749	1.46748
0.315749791967	1.45652
1.23450813727	2.1106
-0.172813385596	-2.04934
0.919339368424	2.06602
1.36481842644	0.166552
0.115803701989	0.920533
-0.0950592389732	-0.607883
0.158827198984	1.26749
4.06112826714	0.228329
1.09916463228	4.06351
0.350098119105	0.913938
2.77359682539	0.858353
-0.000176724321108	4.20443
1.7765036508	-2.57548
0.409761792384	3.65514
8.96174515038	5.06531
2.49003775782	-0.508812
8.27049673221	-0.579174
-0.172813385596	1.93251
0.385250381038	-0.327932
-0.130423849175	2.90014
2.26117262022	-0.0974792
0.644014561333	0.750163
0.47034883986	1.11103
0.0919401768415	3.56073
0.0587670206562	0.344629
3.83576349582	-0.132615
12.4867179465	1.73609
0.363945926331	-0.854941
0.783975006958	1.5044
0.401157898168	11.1532
0.31876778263	4.94014
10.0064262462	1.07721
0.623050602095	-0.3435
47.0619855076	0.976322
0.488969490421	0.56603
-0.0869511974989	-0.833109
-0.0603148233484	3.93367
-0.0603148233484	3.93367
-0.0603148233484	3.93367
0.298763582501	2.30478
0.218158628257	0.529767
0.673536067923	0.170458
0.753757814441	-0.974294
0.834676058159	1.81709
0.826525046043	-1.14661
0.826525046043	-1.14661
1.62730818516	5.4939
0.132931046567	0.0218477
0.695627141406	-0.403507
-0.0991741185244	1.19171
0.361005582785	3.48646
0.494487104468	-0.431149
0.033661897036	2.18141
0.189692514746	2.21535
0.382067969597	-0.389932
0.303777027123	-0.782991
0.1735764709	-0.0570838
1.17662208445	-0.300341
2.84848278274	-1.61413
2.84848278274	-1.61413
-0.172813385596	0.189675
0.0175571225069	0.362334
0.623621106167	2.47641
0.993717314544	1.8103
0.244802075384	0.186966
0.964917101441	-0.20735
0.284891268201	0.479572
1.00191597503	0.315326
0.119161112862	0.457552
0.824557539272	1.06116
0.356730951276	1.80036
0.538473193968	-0.152993
1.71014010104	-1.25657
1.17490781613	-0.0395608
0.456673458473	-1.36428
0.915163847	4.73115
0.231480898038	0.825238
0.264383149542	-0.971116
1.35310040397	3.96326
0.417165402657	2.5071
0.857453306438	1.12444
2.9237068929	-0.686261
1.07387676918	1.45347
0.422605780051	-1.00677
0.49317061978	-0.0634591
0.392899460226	0.312543
6.73300985171	-1.37905
0.489939260207	0.551774
0.219134775343	-0.31536
1.68274576943	1.06545
2.35800733272	3.04786
0.63755298571	2.70539
0.663216185532	0.444259
1.66326040815	-0.812749
0.478668264527	0.882964
0.457213426258	0.269356
2.84161562339	-0.332826
0.207766000668	-0.321511
0.18528642761	-0.608048
4.01339488243	8.78674
0.851464602086	0.333628
0.74075486107	3.5663
0.189521072414	-0.172195
6.93597605347	3.6251
0.334457293247	0.115264
0.701646531512	-0.364372
0.798879620231	2.53487
0.552746645871	3.18743
-0.115432138527	4.65094
0.21823209812	-1.35324
-0.172813385596	-1.63869
0.228850821441	0.848902
2.70755851278	1.62984
3.85517173993	0.996431
0.391118699602	5.66414
2.0121787567	-0.550882
-0.0374364810115	3.08793
0.79161705137	0.834385
-0.172813385596	-1.44856
0.743404162609	-0.0801904
1.40214426632	0.641256
-0.0924796396997	0.454626
0.263306819633	3.87695
1.93366491027	2.95736
0.147917284454	0.299124
0.47024114929	4.29958
2.48750103952	-0.774594
51.9938477864	2.97178
1.31266594635	-0.135601
-0.00335409588603	-0.842432
1.79548867216	-2.13859
0.00345761072246	5.43788
0.00345761072246	5.43788
8.03744251563	1.3418
0.0863169888994	2.17877
0.212305597406	-0.704184
0.319981657751	0.0479717
1.82179152707	-0.278506
0.47232769458	2.4873
0.281255542382	-0.598631
1.80280192498	-0.126945
21.9611172067	17.7191
0.620358373078	2.64088
1.00515846577	2.77202
7.45864898466	3.5513
0.255917669464	-1.13228
9.42428548949	3.32541
7.70815142217	1.21581
-0.172813385596	-0.0877027
0.364412720448	0.662165
0.218800385599	4.79817
7.41459659143	0.0319842
0.204552407024	-0.692736
0.327729571971	0.388781
0.327729571971	0.388781
0.291247650189	-3.95492
0.0610016835315	1.13906
2.63361096233	-1.302
0.361368946963	-1.77059
0.0444046545996	0.338386
3.66992352146	-0.496033
-0.0239684950508	1.31453
0.0320332205261	-0.679092
0.59078268663	2.9839
0.423295829157	-1.08123
0.411103344356	2.92886
0.613663781123	2.96499
3.21299399631	-0.858671
0.152606080153	5.15816
0.102246765342	-1.57768
0.434605318287	-0.488358
0.409339242398	2.49355
2.54034970159	-1.35112
0.0291234855672	0.0422979
0.421311566776	1.62137
0.623058944867	2.47348
1.07300442792	0.950591
0.356390296786	0.477275
0.356390296786	0.477275
0.657627997689	1.65995
3.16606228135	-2.63738
0.247273873615	2.19576
0.497813239143	-0.924588
0.497813239143	-0.924588
1.43829276128	4.21745
0.291816673477	2.02427
0.359682730963	1.08231
7.08184402141	-0.141606
0.177214347394	0.916394
0.848492022501	2.3523
2.20579671994	2.53905
0.141820054231	0.940295
0.221335954458	1.00091
-0.0561387489238	2.97519
1.67354019824	0.23272
0.926770187826	-1.81222
1.07005915871	-0.343722
0.246240153324	-1.16935
0.476131430341	2.20681
0.0450108952382	3.48018
0.257352281361	-2.88441
0.227616812823	0.0126077
0.263752506137	-1.02685
1.20129942456	-0.557451
0.00402797744069	0.513143
0.0862001581758	2.23088
0.650932085112	-1.96294
-0.0880166538166	1.30426
0.595940892615	1.46057
0.150051047669	-2.93587
4.98777494214	0.561036
0.0338982242476	0.987113
0.55741257181	-1.05705
27.977773436	4.73174
2.35285683004	0.322523
0.201768031366	-0.548447
0.0459972257848	2.64456
0.200595028894	5.39824
2.28574517662	8.7192
0.767997502858	0.639378
0.317846785831	-0.518562
0.0618869280784	1.50647
0.37904603736	-0.459981
-0.0247369194902	3.31429
1.32498224702	-1.10791
0.230570353876	0.968129
0.0486190128991	1.33375
0.2102909762	0.68514
0.172089436193	1.19483
0.916003406585	-3.6246
0.420069663895	2.71152
0.275682138212	1.06723
13.6080818628	1.51495
0.587490078459	2.13908
12.8444287688	-0.481477
0.338560594184	2.13493
0.191991403806	2.26783
0.208755698055	0.670459
0.902388551884	0.837663
1.07429579884	5.04528
0.379323896441	0.629344
0.32991582398	2.66086
0.741865080367	0.67494
0.12867566484	-1.4063
0.0624525683239	3.82402
0.0700415523993	4.40493
0.110658967892	1.42228
0.0320332205261	1.46343
0.188624707176	-2.26495
0.791064037637	2.89396
0.679961192519	-0.431603
0.527778060178	0.970273
0.0716381536932	4.27605
0.348259387281	-0.300382
2.5628871868	2.51975
0.30755003594	1.23644
0.687517948318	-0.332252
1.69209371243	2.14794
0.403955605717	-0.754693
0.403955605717	-0.754693
2.03614506563	1.86426
1.666167333	2.61856
1.31825050599	0.268266
0.505386987685	-1.46937
0.285602985799	0.268003
0.484310105099	0.739671
0.0807034798872	0.1621
0.0317886503262	2.65564
-0.103888772063	-1.45266
1.10113792657	-0.572866
0.50662212446	0.289595
0.279788464378	-0.252031
0.537148020152	1.01997
0.643579182536	-0.613755
0.481805869984	-0.348204
0.411532157694	2.81806
0.115157545049	3.80795
0.10338822824	1.64542
0.634455187793	-0.888098
0.212998871625	0.537921
0.190109109581	3.15054
24.0905743076	15.4909
0.982752996226	2.68231
2.23202518432	-2.42691
0.448257338696	-1.57418
0.196396169924	-1.18096
1.76482265741	0.15537
-0.172813385596	2.09247
0.608354692787	1.24723
0.407425242916	0.84584
-0.113295149885	-0.538429
0.617617956216	0.157025
0.029866669451	-1.88804
0.34829582795	1.39145
0.739693746549	-0.822784
0.364997250214	0.312807
0.641605654663	-0.548487
0.821161208307	0.912511
0.823597246871	1.93104
0.148761742813	0.126183
1.36938570375	0.904799
2.67065290295	0.824358
0.593657232934	2.50668
2.59214816315	1.12063
0.926687323837	1.01424
3.34030684106	0.568538
-0.0426665000867	0.809782
0.343095145533	-2.73319
0.741033502234	0.298503
0.389459071916	0.908382
0.295116223435	1.16214
0.0702072007526	3.64132
2.24743023691	-2.79229
-0.104341095635	0.96572
-0.0333791095801	2.12807
0.646709588248	0.757611
0.11751130329	0.742191
-0.172813385596	-0.408147
0.337160414014	-1.39407
0.599496063467	0.514937
-0.0641633003888	2.59179
1.72117144309	-0.477666
2.41065608173	1.21607
0.897554524517	2.64831
1.87641171888	-0.11926
1.46676233807	2.02568
0.34790753902	0.19776
0.500507649993	3.1295
0.713520918074	-1.29561
4.35664719899	2.69823
0.263091580074	3.74256
8.55752670701	-0.0424389
1.02635384906	0.437335
0.620135387707	2.17428
-0.172813385596	-0.642406
-0.172813385596	-0.642406
-0.172813385596	-0.642406
-0.172813385596	-0.642406
0.149608183239	2.81616
2.58948276089	0.926222
0.591393782247	8.16064
0.633209212167	3.62499
0.0878346236391	1.46347
0.584410738799	1.79179
0.282932471324	0.926772
0.504967689413	1.65712
0.231459737993	0.865821
23.9527506945	1.29074
0.332002697334	0.455618
0.0946558460135	0.61167
1.55953631974	-0.792157
0.0713934999882	10.8033
-0.0525183720313	-2.40078
0.389395773499	2.69298
0.168828775163	-1.69408
0.191464166929	0.618112
2.6189041403	-1.2612
15.142939885	2.48479
0.311622045956	-1.28845
0.160924304885	-0.164565
-0.172813385596	3.79696
-0.143561439578	-0.649648
0.333821493449	-2.66903
-0.0349631368001	-0.606139
-0.172813385596	-0.422771
0.0217411737426	3.10742
6.97388462066	0.977258
1.00508397439	2.27586
0.442488313014	-0.110266
0.0992440992848	2.74099
2.37436142985	1.23023
1.62758550395	1.99189
4.76988176939	-1.67553
1.92182177257	3.51138
-0.0572601688258	-0.14858
0.2094454755	1.35517
0.230806420034	2.83397
10.9630274343	0.750085
0.126354314824	1.40651
5.08253450012	-1.6819
0.305068404573	-0.505137
0.0209736603783	0.82305
38.8995887058	8.27212
1.17966001181	4.19921
0.560789341486	-1.50319
8.1894575772	2.36896
0.284382745791	0.297537
0.226720720112	-1.47284
0.2946816645	0.854287
0.0557007276877	-0.501524
1.02100159968	-0.076202
0.126989681467	0.415171
1.49473070785	0.91019
53.5660051283	5.35773
0.376340754192	3.3008
0.0522598825155	0.00863
0.349292198968	-0.0773675
0.444057747899	-0.649547
9.62491360393	-0.561809
0.161069709763	0.952226
13.2187471294	1.71817
0.3610177278	-0.602446
5.09060753199	-0.709032
-0.0520529221564	-1.85285
0.109031891873	0.662801
0.330851228542	1.66606
0.897985570907	-0.247025
61.7311668723	3.33965
0.0643118957395	-1.10463
2.16976276936	5.38476
1.3482406142	1.46257
0.112010674589	0.780242
0.382151658422	-1.92913
1.28894335047	0.320116
0.760096570974	-0.171611
0.0444723877643	0.680343
5.87588476593	3.32653
17.1989095469	0.559161
0.618420383232	-1.69763
1.31903534916	3.43731
0.931901090628	-0.127919
0.241528930529	1.35906
0.992290477176	0.788306
1.50623459192	1.24107
-0.0609171128736	0.100743
0.0459263802055	0.956503
0.481123957995	3.85281
18.0428544984	-0.0971892
-0.08558934455	0.127498
0.305607174985	0.356682
0.664742269822	-0.24383
0.356731537283	0.392349
-0.0992405745025	4.58439
0.27558067767	0.355808
0.715105836353	1.72605
0.609651451769	0.028925
0.670216806142	1.76064
0.172581263183	1.01765
0.178439064037	3.30876
0.149550603983	0.553177
1.5859887824	-0.281643
0.352014503512	0.00309559
15.6907362586	3.04687
0.216302357958	1.75041
0.356737638864	0.840602
5.50231048661	1.77917
0.621706900222	5.86683
0.0127268890951	0.271093
1.10197308343	0.982259
0.412671415339	0.402973
0.329739153893	3.69015
0.0264098484572	0.395003
0.0264098484572	0.395003
0.0264098484572	0.395003
0.161355322375	-0.851954
0.549801686192	1.90094
0.106083788451	1.04052
0.436835406459	-1.90843
0.108665196247	1.45165
0.502886720663	0.383514
0.219359131172	-1.59507
-0.13647003516	0.197238
1.06519810728	0.365017
0.354806208493	-1.46075
0.340185674311	-0.540044
-0.00900248789907	1.12731
0.200108230884	0.755425
2.53799151604	0.642173
0.262572071552	-0.466648
0.870591062201	6.23819
1.75081673869	0.345884
-0.00471388295234	-0.571663
1.97433779928	2.15175
3.31500216483	0.611
0.163040194842	-1.07521
0.112723302271	-0.825427
0.271626610941	2.034
0.619193127704	2.29671
0.640833416877	-1.02031
-0.039441496707	2.60084
0.413008134627	0.839776
2.68834866197	2.9137
1.75817206615	5.24299
0.505274871649	3.19178
0.874912189279	1.37251
0.017978968466	0.888979
0.0965891622288	-0.58994
9.90126397778	0.209185
0.24740608612	-0.51478
0.15156762933	3.74742
1.26040952265	4.48892
1.26040952265	4.48892
15.1820840602	-0.575215
-0.118298359942	10.3155
1.12978323179	0.413253
-0.172813385596	-0.415031
0.0950561450636	0.602074
0.21875638669	0.60474
0.665388128118	0.368861
0.0336119517299	15.3606
0.951821517411	2.01056
0.144082696258	0.341647
0.139207475611	1.11575
0.47832104393	1.64907
2.18092377045	1.85409
0.0305452651601	-0.0313286
3.69202324087	-2.04975
0.189398790259	0.136115
2.89411064181	2.07616
1.51006735798	0.488496
0.19918354896	0.580874
0.360822497819	-2.24293
0.198576025618	-0.755555
0.783467029634	3.52871
-0.124355585015	-0.0776033
3.51805015008	0.0540723
0.214235755041	1.77535
5.64023487453	1.93497
0.232507974334	-1.86784
0.156124047742	2.14965
1.40249443506	0.156446
6.84003268644	-2.66259
0.118083417031	4.94851
0.0373505914747	-1.40087
1.13155610056	1.8669
0.167690018567	1.30125
6.94900011748	3.85467
0.238223502075	-0.28924
0.0819364551632	2.72565
0.278987431344	0.600998
0.360411320805	6.30413
1.90817855099	0.93233
8.43852755085	-0.0179832
0.160090322038	0.59816
0.983597261376	4.15489
0.401739820349	1.78908
0.695891834082	1.335
0.584410738799	2.93345
0.0634003977942	0.842894
0.736113633112	2.77251
0.149319529951	0.70939
0.498591627832	-0.0212154
0.405772780327	3.58304
1.118527506	1.73279
0.157730396898	0.359395
-0.0140912719797	-0.332189
2.91792874262	3.02178
0.40200961404	1.93581
0.329679327528	2.21691
1.12842656854	0.200142
0.182785141305	0.33972
0.20789256581	0.312517
0.20789256581	0.312517
3.03725067446	-1.54127
0.496286990307	2.15743
0.490696324905	-1.96657
1.20872571975	-1.85896
0.520071813286	-2.14026
0.27191517729	2.82324
-0.0462851082797	-1.11727
0.349771796497	1.51876
0.282056837737	0.502967
-0.0515435547456	0.527357
-0.172813385596	0.881336
-0.0138402229964	-0.472386
0.286649132356	-0.788824
0.09855033526	-0.722253
1.35048468011	-0.838418
0.419544608455	0.572885
2.88341164209	4.51317
0.783697399721	4.42046
1.14677900962	2.21443
1.71858368937	0.361278
0.41893294996	0.691355
0.552006443085	0.726082
0.956002646368	0.664296
0.39262889919	0.156132
0.447532839869	3.26795
0.457717294275	2.5958
1.65220087869	4.2323
0.426158237694	1.02952
1.39425797563	0.580316
0.251887032054	-0.0310294
0.204135440575	-0.749573
1.34951297264	-0.843441
0.582844985098	-1.25081
2.04057698376	0.530143
1.43587206974	2.07647
6.03814571446	-0.200836
0.0451632010363	-0.525336
3.66987699824	0.269381
1.88073425684	-0.670606
0.509280742964	1.95215
0.856107208219	3.13479
0.933734963104	-0.0804589
0.430081531393	-1.67876
0.202031026235	1.1895
0.198968489931	-0.207898
0.208584510276	0.461631
0.0784858318515	1.00727
1.10124235708	1.81349
0.748364029196	2.98625
5.86673168967	2.16133
0.482074911916	6.16196
1.45593229842	1.35237
1.45593229842	1.35237
1.45593229842	1.35237
-0.0655547235447	-1.3007
0.0559057109692	-1.19611
0.241830323192	0.405638
8.25919339814	4.37358
-0.130560574682	1.02995
0.346861695501	6.90941
4.63625791026	3.38488
0.0760228466481	-0.309022
0.335796286752	1.03994
0.272679500996	-3.12685
0.500853144022	3.0313
21.5101456129	1.25801
1.41370791397	2.74025
-0.0611070959237	0.775196
0.587987025095	-1.0905
1.01736288356	2.63469
4.26447324401	1.3874
2.93944103504	-1.13431
1.92611008314	2.58995
0.219324751539	-0.366025
-0.0476856947727	0.31473
0.622438268622	-1.63651
0.360099596745	1.18458
31.326690718	0.296372
7.38534049786	0.32041
1.04605918897	10.4829
1.39957853247	1.76094
0.191557266198	1.03603
0.250465591331	0.548731
0.475270286134	0.745559
0.244537514974	0.175247
0.0687640093086	3.32542
0.851428272802	0.19899
-0.0551091266215	0.663398
14.7839074571	0.49635
